person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,classe_age,classe_income,classe_amnt,classe_int_rate,classe_percent_income,classe_cred_hist,classe_person_home_ownership,classe_loan_intent_2,emp_imputed,classe_emp_imp_4
24,110000,RENT,1.0,DEBTCONSOLIDATION,B,12500,9.62,0,0.11,N,4,Jeunes,"[79993.50, inf)","[7487.50, 14062.50)","[7.89, 12.07)","(-inf, 0.16)","[2.50, 4.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",1.0,"(-inf, 2.50)"
26,120000,MORTGAGE,,VENTURE,B,25000,12.69,0,0.21,N,2,Jeunes,"[79993.50, inf)","[18087.50, inf)","[12.07, 14.37)","[0.16, 0.25)","(-inf, 2.50)",MORTGAGE,VENTURE,5.0,"[4.50, 7.50)"
34,105000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,5000,5.42,0,0.05,N,7,seniors,"[79993.50, inf)","(-inf, 5012.50)","(-inf, 7.89)","(-inf, 0.16)","[4.50, inf)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",2.0,"(-inf, 2.50)"
28,30000,RENT,0.0,MEDICAL,D,11500,14.46,1,0.38,Y,5,Jeunes,"[22806.00, 34990.00)","[7487.50, 14062.50)","[14.37, 15.28)","[0.31, inf)","[4.50, inf)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",0.0,"(-inf, 2.50)"
23,50000,RENT,2.0,EDUCATION,A,7000,9.32,0,0.14,N,3,Jeunes,"[34990.00, 59853.50)","[5012.50, 7487.50)","[7.89, 12.07)","(-inf, 0.16)","[2.50, 4.50)","[OTHER, RENT]",EDUCATION,2.0,"(-inf, 2.50)"
31,40000,RENT,3.0,MEDICAL,B,2000,10.37,0,0.05,N,7,seniors,"[34990.00, 59853.50)","(-inf, 5012.50)","[7.89, 12.07)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",3.0,"[2.50, 4.50)"
33,114000,MORTGAGE,0.0,EDUCATION,D,16000,16.77,0,0.14,N,5,seniors,"[79993.50, inf)","[14062.50, 18087.50)","[15.28, inf)","(-inf, 0.16)","[4.50, inf)",MORTGAGE,EDUCATION,0.0,"(-inf, 2.50)"
41,56000,RENT,3.0,HOMEIMPROVEMENT,A,9000,5.99,0,0.16,N,16,seniors,"[34990.00, 59853.50)","[7487.50, 14062.50)","(-inf, 7.89)","[0.16, 0.25)","[4.50, inf)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",3.0,"[2.50, 4.50)"
23,84996,MORTGAGE,0.0,EDUCATION,C,16750,14.35,0,0.2,N,2,Jeunes,"[79993.50, inf)","[14062.50, 18087.50)","[12.07, 14.37)","[0.16, 0.25)","(-inf, 2.50)",MORTGAGE,EDUCATION,0.0,"(-inf, 2.50)"
26,60000,MORTGAGE,7.0,EDUCATION,A,16000,7.9,0,0.27,N,2,Jeunes,"[59853.50, 79993.50)","[14062.50, 18087.50)","[7.89, 12.07)","[0.25, 0.31)","(-inf, 2.50)",MORTGAGE,EDUCATION,7.0,"[4.50, 7.50)"
23,33996,RENT,1.0,EDUCATION,A,1500,6.99,0,0.04,N,4,Jeunes,"[22806.00, 34990.00)","(-inf, 5012.50)","(-inf, 7.89)","(-inf, 0.16)","[2.50, 4.50)","[OTHER, RENT]",EDUCATION,1.0,"(-inf, 2.50)"
22,38000,RENT,2.0,EDUCATION,C,6000,13.57,0,0.16,Y,4,Jeunes instables,"[34990.00, 59853.50)","[5012.50, 7487.50)","[12.07, 14.37)","[0.16, 0.25)","[2.50, 4.50)","[OTHER, RENT]",EDUCATION,2.0,"(-inf, 2.50)"
27,72900,MORTGAGE,3.0,PERSONAL,D,10000,15.7,0,0.14,Y,9,Jeunes,"[59853.50, 79993.50)","[7487.50, 14062.50)","[15.28, inf)","(-inf, 0.16)","[4.50, inf)",MORTGAGE,PERSONAL,3.0,"[2.50, 4.50)"
40,70000,MORTGAGE,6.0,EDUCATION,A,18000,7.9,0,0.26,N,14,seniors,"[59853.50, 79993.50)","[14062.50, 18087.50)","[7.89, 12.07)","[0.25, 0.31)","[4.50, inf)",MORTGAGE,EDUCATION,6.0,"[4.50, 7.50)"
22,95000,RENT,0.0,EDUCATION,A,5750,,0,0.06,N,3,Jeunes instables,"[79993.50, inf)","[5012.50, 7487.50)",Missing,"(-inf, 0.16)","[2.50, 4.50)","[OTHER, RENT]",EDUCATION,0.0,"(-inf, 2.50)"
23,105000,MORTGAGE,3.0,MEDICAL,B,20000,11.48,0,0.19,N,2,Jeunes,"[79993.50, inf)","[18087.50, inf)","[7.89, 12.07)","[0.16, 0.25)","(-inf, 2.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",3.0,"[2.50, 4.50)"
34,50000,OWN,2.0,PERSONAL,B,12000,,0,0.24,N,9,seniors,"[34990.00, 59853.50)","[7487.50, 14062.50)",Missing,"[0.16, 0.25)","[4.50, inf)",OWN,PERSONAL,2.0,"(-inf, 2.50)"
31,62050,RENT,0.0,MEDICAL,D,3600,15.95,1,0.05,N,9,seniors,"[59853.50, 79993.50)","(-inf, 5012.50)","[15.28, inf)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",0.0,"(-inf, 2.50)"
23,39996,RENT,7.0,PERSONAL,B,2000,,0,0.05,N,2,Jeunes,"[34990.00, 59853.50)","(-inf, 5012.50)",Missing,"(-inf, 0.16)","(-inf, 2.50)","[OTHER, RENT]",PERSONAL,7.0,"[4.50, 7.50)"
27,29040,RENT,11.0,DEBTCONSOLIDATION,C,1800,13.23,1,0.06,Y,5,Jeunes,"[22806.00, 34990.00)","(-inf, 5012.50)","[12.07, 14.37)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",11.0,"[7.50, inf)"
23,81000,RENT,5.0,EDUCATION,B,3500,10.75,0,0.04,N,3,Jeunes,"[79993.50, inf)","(-inf, 5012.50)","[7.89, 12.07)","(-inf, 0.16)","[2.50, 4.50)","[OTHER, RENT]",EDUCATION,5.0,"[4.50, 7.50)"
24,27600,RENT,4.0,PERSONAL,D,7000,15.62,1,0.25,Y,4,Jeunes,"[22806.00, 34990.00)","[5012.50, 7487.50)","[15.28, inf)","[0.25, 0.31)","[2.50, 4.50)","[OTHER, RENT]",PERSONAL,4.0,"[2.50, 4.50)"
28,78500,RENT,2.0,HOMEIMPROVEMENT,C,5000,14.27,0,0.06,Y,6,Jeunes,"[59853.50, 79993.50)","(-inf, 5012.50)","[12.07, 14.37)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",2.0,"(-inf, 2.50)"
24,56000,MORTGAGE,3.0,VENTURE,B,2000,10.99,0,0.04,N,4,Jeunes,"[34990.00, 59853.50)","(-inf, 5012.50)","[7.89, 12.07)","(-inf, 0.16)","[2.50, 4.50)",MORTGAGE,VENTURE,3.0,"[2.50, 4.50)"
32,95000,RENT,1.0,DEBTCONSOLIDATION,B,19200,11.89,0,0.2,N,9,seniors,"[79993.50, inf)","[18087.50, inf)","[7.89, 12.07)","[0.16, 0.25)","[4.50, inf)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",1.0,"(-inf, 2.50)"
23,80000,RENT,2.0,PERSONAL,A,9600,7.88,0,0.12,N,4,Jeunes,"[79993.50, inf)","[7487.50, 14062.50)","(-inf, 7.89)","(-inf, 0.16)","[2.50, 4.50)","[OTHER, RENT]",PERSONAL,2.0,"(-inf, 2.50)"
23,45000,RENT,7.0,VENTURE,D,4000,16.32,0,0.09,Y,2,Jeunes,"[34990.00, 59853.50)","(-inf, 5012.50)","[15.28, inf)","(-inf, 0.16)","(-inf, 2.50)","[OTHER, RENT]",VENTURE,7.0,"[4.50, 7.50)"
24,87000,RENT,0.0,PERSONAL,C,1000,13.99,0,0.01,N,4,Jeunes,"[79993.50, inf)","(-inf, 5012.50)","[12.07, 14.37)","(-inf, 0.16)","[2.50, 4.50)","[OTHER, RENT]",PERSONAL,0.0,"(-inf, 2.50)"
31,42000,RENT,12.0,PERSONAL,B,12000,,0,0.29,N,9,seniors,"[34990.00, 59853.50)","[7487.50, 14062.50)",Missing,"[0.25, 0.31)","[4.50, inf)","[OTHER, RENT]",PERSONAL,12.0,"[7.50, inf)"
27,98000,MORTGAGE,5.0,VENTURE,B,15000,11.36,0,0.15,N,7,Jeunes,"[79993.50, inf)","[14062.50, 18087.50)","[7.89, 12.07)","(-inf, 0.16)","[4.50, inf)",MORTGAGE,VENTURE,5.0,"[4.50, 7.50)"
22,51000,RENT,6.0,EDUCATION,A,10000,5.42,1,0.2,N,4,Jeunes instables,"[34990.00, 59853.50)","[7487.50, 14062.50)","(-inf, 7.89)","[0.16, 0.25)","[2.50, 4.50)","[OTHER, RENT]",EDUCATION,6.0,"[4.50, 7.50)"
26,50000,MORTGAGE,1.0,VENTURE,B,15000,10.37,0,0.3,N,2,Jeunes,"[34990.00, 59853.50)","[14062.50, 18087.50)","[7.89, 12.07)","[0.25, 0.31)","(-inf, 2.50)",MORTGAGE,VENTURE,1.0,"(-inf, 2.50)"
33,36000,MORTGAGE,3.0,PERSONAL,A,7800,7.14,0,0.22,N,10,seniors,"[34990.00, 59853.50)","[7487.50, 14062.50)","(-inf, 7.89)","[0.16, 0.25)","[4.50, inf)",MORTGAGE,PERSONAL,3.0,"[2.50, 4.50)"
21,54000,RENT,0.0,VENTURE,D,1600,14.96,1,0.03,N,4,Jeunes instables,"[34990.00, 59853.50)","(-inf, 5012.50)","[14.37, 15.28)","(-inf, 0.16)","[2.50, 4.50)","[OTHER, RENT]",VENTURE,0.0,"(-inf, 2.50)"
26,52000,RENT,10.0,HOMEIMPROVEMENT,E,6000,15.68,0,0.12,N,3,Jeunes,"[34990.00, 59853.50)","[5012.50, 7487.50)","[15.28, inf)","(-inf, 0.16)","[2.50, 4.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",10.0,"[7.50, inf)"
23,39996,RENT,0.0,EDUCATION,C,6000,11.66,0,0.15,N,3,Jeunes,"[34990.00, 59853.50)","[5012.50, 7487.50)","[7.89, 12.07)","(-inf, 0.16)","[2.50, 4.50)","[OTHER, RENT]",EDUCATION,0.0,"(-inf, 2.50)"
28,54000,MORTGAGE,12.0,MEDICAL,C,6000,15.23,1,0.11,N,8,Jeunes,"[34990.00, 59853.50)","[5012.50, 7487.50)","[14.37, 15.28)","(-inf, 0.16)","[4.50, inf)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",12.0,"[7.50, inf)"
28,68666,RENT,7.0,DEBTCONSOLIDATION,B,21000,12.69,1,0.31,N,8,Jeunes,"[59853.50, 79993.50)","[18087.50, inf)","[12.07, 14.37)","[0.31, inf)","[4.50, inf)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",7.0,"[4.50, 7.50)"
26,36996,RENT,8.0,MEDICAL,C,9600,11.97,0,0.26,Y,2,Jeunes,"[34990.00, 59853.50)","[7487.50, 14062.50)","[7.89, 12.07)","[0.25, 0.31)","(-inf, 2.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",8.0,"[7.50, inf)"
26,82400,RENT,10.0,VENTURE,C,2500,13.92,0,0.03,N,3,Jeunes,"[79993.50, inf)","(-inf, 5012.50)","[12.07, 14.37)","(-inf, 0.16)","[2.50, 4.50)","[OTHER, RENT]",VENTURE,10.0,"[7.50, inf)"
29,108000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,11400,9.32,0,0.11,N,5,seniors,"[79993.50, inf)","[7487.50, 14062.50)","[7.89, 12.07)","(-inf, 0.16)","[4.50, inf)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",9.0,"[7.50, inf)"
23,68000,MORTGAGE,0.0,EDUCATION,A,4000,,0,0.06,N,4,Jeunes,"[59853.50, 79993.50)","(-inf, 5012.50)",Missing,"(-inf, 0.16)","[2.50, 4.50)",MORTGAGE,EDUCATION,0.0,"(-inf, 2.50)"
22,36000,RENT,1.0,VENTURE,A,6000,7.51,0,0.17,N,4,Jeunes instables,"[34990.00, 59853.50)","[5012.50, 7487.50)","(-inf, 7.89)","[0.16, 0.25)","[2.50, 4.50)","[OTHER, RENT]",VENTURE,1.0,"(-inf, 2.50)"
26,30000,RENT,,VENTURE,C,2800,14.65,0,0.09,Y,3,Jeunes,"[22806.00, 34990.00)","(-inf, 5012.50)","[14.37, 15.28)","(-inf, 0.16)","[2.50, 4.50)","[OTHER, RENT]",VENTURE,3.0,"[2.50, 4.50)"
34,95000,RENT,7.0,MEDICAL,B,10000,9.99,0,0.11,N,6,seniors,"[79993.50, inf)","[7487.50, 14062.50)","[7.89, 12.07)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",7.0,"[4.50, 7.50)"
23,63600,MORTGAGE,7.0,VENTURE,A,2475,5.79,0,0.04,N,3,Jeunes,"[59853.50, 79993.50)","(-inf, 5012.50)","(-inf, 7.89)","(-inf, 0.16)","[2.50, 4.50)",MORTGAGE,VENTURE,7.0,"[4.50, 7.50)"
39,28800,RENT,4.0,PERSONAL,C,3250,14.72,0,0.11,N,16,seniors,"[22806.00, 34990.00)","(-inf, 5012.50)","[14.37, 15.28)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]",PERSONAL,4.0,"[2.50, 4.50)"
23,33000,RENT,1.0,EDUCATION,C,8950,13.22,1,0.27,Y,3,Jeunes,"[22806.00, 34990.00)","[7487.50, 14062.50)","[12.07, 14.37)","[0.25, 0.31)","[2.50, 4.50)","[OTHER, RENT]",EDUCATION,1.0,"(-inf, 2.50)"
40,45000,RENT,15.0,EDUCATION,B,24000,10.65,1,0.53,N,11,seniors,"[34990.00, 59853.50)","[18087.50, inf)","[7.89, 12.07)","[0.31, inf)","[4.50, inf)","[OTHER, RENT]",EDUCATION,15.0,"[7.50, inf)"
24,61100,RENT,1.0,DEBTCONSOLIDATION,B,15000,12.53,0,0.25,N,2,Jeunes,"[59853.50, 79993.50)","[14062.50, 18087.50)","[12.07, 14.37)","[0.25, 0.31)","(-inf, 2.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",1.0,"(-inf, 2.50)"
23,40000,MORTGAGE,2.0,MEDICAL,B,7000,8.88,0,0.17,N,3,Jeunes,"[34990.00, 59853.50)","[5012.50, 7487.50)","[7.89, 12.07)","[0.16, 0.25)","[2.50, 4.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",2.0,"(-inf, 2.50)"
26,75000,MORTGAGE,9.0,EDUCATION,C,4000,12.99,0,0.05,N,2,Jeunes,"[59853.50, 79993.50)","(-inf, 5012.50)","[12.07, 14.37)","(-inf, 0.16)","(-inf, 2.50)",MORTGAGE,EDUCATION,9.0,"[7.50, inf)"
23,97000,RENT,7.0,EDUCATION,C,10000,13.99,0,0.1,N,3,Jeunes,"[79993.50, inf)","[7487.50, 14062.50)","[12.07, 14.37)","(-inf, 0.16)","[2.50, 4.50)","[OTHER, RENT]",EDUCATION,7.0,"[4.50, 7.50)"
25,60000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,3000,5.99,0,0.05,N,4,Jeunes,"[59853.50, 79993.50)","(-inf, 5012.50)","(-inf, 7.89)","(-inf, 0.16)","[2.50, 4.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",3.0,"[2.50, 4.50)"
41,56004,RENT,4.0,EDUCATION,B,12800,11.48,0,0.23,N,15,seniors,"[34990.00, 59853.50)","[7487.50, 14062.50)","[7.89, 12.07)","[0.16, 0.25)","[4.50, inf)","[OTHER, RENT]",EDUCATION,4.0,"[2.50, 4.50)"
34,75000,RENT,4.0,DEBTCONSOLIDATION,B,14000,12.69,0,0.19,N,7,seniors,"[59853.50, 79993.50)","[7487.50, 14062.50)","[12.07, 14.37)","[0.16, 0.25)","[4.50, inf)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",4.0,"[2.50, 4.50)"
25,33000,RENT,1.0,VENTURE,C,7100,14.65,1,0.22,Y,3,Jeunes,"[22806.00, 34990.00)","[5012.50, 7487.50)","[14.37, 15.28)","[0.16, 0.25)","[2.50, 4.50)","[OTHER, RENT]",VENTURE,1.0,"(-inf, 2.50)"
38,40000,OWN,6.0,MEDICAL,A,9000,7.49,0,0.23,N,16,seniors,"[34990.00, 59853.50)","[7487.50, 14062.50)","(-inf, 7.89)","[0.16, 0.25)","[4.50, inf)",OWN,"[HOMEIMPROVEMENT, MEDICAL]",6.0,"[4.50, 7.50)"
36,92000,MORTGAGE,18.0,DEBTCONSOLIDATION,A,4000,7.29,0,0.04,N,13,seniors,"[79993.50, inf)","(-inf, 5012.50)","(-inf, 7.89)","(-inf, 0.16)","[4.50, inf)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",18.0,"[7.50, inf)"
30,40581,RENT,14.0,VENTURE,C,14500,13.23,1,0.36,N,10,seniors,"[34990.00, 59853.50)","[14062.50, 18087.50)","[12.07, 14.37)","[0.31, inf)","[4.50, inf)","[OTHER, RENT]",VENTURE,14.0,"[7.50, inf)"
27,77065,MORTGAGE,11.0,PERSONAL,A,23700,6.17,0,0.31,N,10,Jeunes,"[59853.50, 79993.50)","[18087.50, inf)","(-inf, 7.89)","[0.31, inf)","[4.50, inf)",MORTGAGE,PERSONAL,11.0,"[7.50, inf)"
35,48000,MORTGAGE,7.0,EDUCATION,A,17000,6.03,0,0.35,N,8,seniors,"[34990.00, 59853.50)","[14062.50, 18087.50)","(-inf, 7.89)","[0.31, inf)","[4.50, inf)",MORTGAGE,EDUCATION,7.0,"[4.50, 7.50)"
24,85000,RENT,5.0,MEDICAL,B,25000,10.62,0,0.29,N,4,Jeunes,"[79993.50, inf)","[18087.50, inf)","[7.89, 12.07)","[0.25, 0.31)","[2.50, 4.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",5.0,"[4.50, 7.50)"
22,19200,MORTGAGE,3.0,MEDICAL,D,5000,15.33,1,0.26,N,3,Jeunes instables,"(-inf, 22806.00)","(-inf, 5012.50)","[15.28, inf)","[0.25, 0.31)","[2.50, 4.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",3.0,"[2.50, 4.50)"
22,23000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,10625,7.51,0,0.46,N,4,Jeunes instables,"[22806.00, 34990.00)","[7487.50, 14062.50)","(-inf, 7.89)","[0.31, inf)","[2.50, 4.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",5.0,"[4.50, 7.50)"
24,27600,OWN,8.0,MEDICAL,A,7000,7.9,0,0.25,N,4,Jeunes,"[22806.00, 34990.00)","[5012.50, 7487.50)","[7.89, 12.07)","[0.25, 0.31)","[2.50, 4.50)",OWN,"[HOMEIMPROVEMENT, MEDICAL]",8.0,"[7.50, inf)"
47,28500,RENT,2.0,EDUCATION,A,5000,5.42,0,0.18,N,15,seniors,"[22806.00, 34990.00)","(-inf, 5012.50)","(-inf, 7.89)","[0.16, 0.25)","[4.50, inf)","[OTHER, RENT]",EDUCATION,2.0,"(-inf, 2.50)"
21,102000,MORTGAGE,0.0,EDUCATION,D,18000,14.96,0,0.18,N,3,Jeunes instables,"[79993.50, inf)","[14062.50, 18087.50)","[14.37, 15.28)","[0.16, 0.25)","[2.50, 4.50)",MORTGAGE,EDUCATION,0.0,"(-inf, 2.50)"
23,88000,MORTGAGE,8.0,EDUCATION,A,10000,7.51,0,0.11,N,2,Jeunes,"[79993.50, inf)","[7487.50, 14062.50)","(-inf, 7.89)","(-inf, 0.16)","(-inf, 2.50)",MORTGAGE,EDUCATION,8.0,"[7.50, inf)"
25,45000,RENT,2.0,DEBTCONSOLIDATION,C,1800,12.61,0,0.04,Y,4,Jeunes,"[34990.00, 59853.50)","(-inf, 5012.50)","[12.07, 14.37)","(-inf, 0.16)","[2.50, 4.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",2.0,"(-inf, 2.50)"
24,57500,RENT,4.0,DEBTCONSOLIDATION,C,2525,,0,0.04,Y,4,Jeunes,"[34990.00, 59853.50)","(-inf, 5012.50)",Missing,"(-inf, 0.16)","[2.50, 4.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",4.0,"[2.50, 4.50)"
33,62000,RENT,1.0,PERSONAL,A,3000,6.99,0,0.05,N,9,seniors,"[59853.50, 79993.50)","(-inf, 5012.50)","(-inf, 7.89)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]",PERSONAL,1.0,"(-inf, 2.50)"
25,118450,MORTGAGE,,DEBTCONSOLIDATION,B,15000,10.37,0,0.13,N,4,Jeunes,"[79993.50, inf)","[14062.50, 18087.50)","[7.89, 12.07)","(-inf, 0.16)","[2.50, 4.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",5.0,"[4.50, 7.50)"
49,50000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,10000,9.07,0,0.2,N,15,seniors,"[34990.00, 59853.50)","[7487.50, 14062.50)","[7.89, 12.07)","[0.16, 0.25)","[4.50, inf)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",4.0,"[2.50, 4.50)"
28,115000,MORTGAGE,8.0,MEDICAL,A,28000,,0,0.24,N,5,Jeunes,"[79993.50, inf)","[18087.50, inf)",Missing,"[0.16, 0.25)","[4.50, inf)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",8.0,"[7.50, inf)"
26,87292,MORTGAGE,5.0,MEDICAL,A,9600,5.99,0,0.11,N,4,Jeunes,"[79993.50, inf)","[7487.50, 14062.50)","(-inf, 7.89)","(-inf, 0.16)","[2.50, 4.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",5.0,"[4.50, 7.50)"
26,40000,RENT,0.0,VENTURE,A,8200,6.62,0,0.2,N,4,Jeunes,"[34990.00, 59853.50)","[7487.50, 14062.50)","(-inf, 7.89)","[0.16, 0.25)","[2.50, 4.50)","[OTHER, RENT]",VENTURE,0.0,"(-inf, 2.50)"
23,35000,RENT,5.0,DEBTCONSOLIDATION,A,7000,6.03,0,0.2,N,2,Jeunes,"[34990.00, 59853.50)","[5012.50, 7487.50)","(-inf, 7.89)","[0.16, 0.25)","(-inf, 2.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",5.0,"[4.50, 7.50)"
29,68000,RENT,1.0,EDUCATION,B,10000,10.65,0,0.15,N,5,seniors,"[59853.50, 79993.50)","[7487.50, 14062.50)","[7.89, 12.07)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]",EDUCATION,1.0,"(-inf, 2.50)"
23,50000,RENT,1.0,DEBTCONSOLIDATION,B,6000,11.48,1,0.12,N,4,Jeunes,"[34990.00, 59853.50)","[5012.50, 7487.50)","[7.89, 12.07)","(-inf, 0.16)","[2.50, 4.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",1.0,"(-inf, 2.50)"
30,120000,RENT,3.0,PERSONAL,E,10000,17.04,0,0.08,N,10,seniors,"[79993.50, inf)","[7487.50, 14062.50)","[15.28, inf)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]",PERSONAL,3.0,"[2.50, 4.50)"
25,18204,RENT,0.0,EDUCATION,C,4500,13.61,1,0.25,N,2,Jeunes,"(-inf, 22806.00)","(-inf, 5012.50)","[12.07, 14.37)","[0.25, 0.31)","(-inf, 2.50)","[OTHER, RENT]",EDUCATION,0.0,"(-inf, 2.50)"
31,58000,MORTGAGE,15.0,HOMEIMPROVEMENT,A,6000,9.32,0,0.1,N,5,seniors,"[34990.00, 59853.50)","[5012.50, 7487.50)","[7.89, 12.07)","(-inf, 0.16)","[4.50, inf)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",15.0,"[7.50, inf)"
43,11340,RENT,4.0,EDUCATION,C,1950,,1,0.17,N,11,seniors,"(-inf, 22806.00)","(-inf, 5012.50)",Missing,"[0.16, 0.25)","[4.50, inf)","[OTHER, RENT]",EDUCATION,4.0,"[2.50, 4.50)"
24,32000,RENT,4.0,MEDICAL,A,12000,7.51,1,0.38,N,2,Jeunes,"[22806.00, 34990.00)","[7487.50, 14062.50)","(-inf, 7.89)","[0.31, inf)","(-inf, 2.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",4.0,"[2.50, 4.50)"
22,63000,RENT,6.0,PERSONAL,B,6000,11.49,0,0.1,N,2,Jeunes instables,"[59853.50, 79993.50)","[5012.50, 7487.50)","[7.89, 12.07)","(-inf, 0.16)","(-inf, 2.50)","[OTHER, RENT]",PERSONAL,6.0,"[4.50, 7.50)"
24,32000,RENT,2.0,EDUCATION,B,2000,10.59,1,0.06,N,3,Jeunes,"[22806.00, 34990.00)","(-inf, 5012.50)","[7.89, 12.07)","(-inf, 0.16)","[2.50, 4.50)","[OTHER, RENT]",EDUCATION,2.0,"(-inf, 2.50)"
22,99000,MORTGAGE,6.0,VENTURE,A,18000,8.9,0,0.18,N,3,Jeunes instables,"[79993.50, inf)","[14062.50, 18087.50)","[7.89, 12.07)","[0.16, 0.25)","[2.50, 4.50)",MORTGAGE,VENTURE,6.0,"[4.50, 7.50)"
27,30000,RENT,5.0,MEDICAL,D,7000,15.62,1,0.23,N,6,Jeunes,"[22806.00, 34990.00)","[5012.50, 7487.50)","[15.28, inf)","[0.16, 0.25)","[4.50, inf)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",5.0,"[4.50, 7.50)"
21,30000,RENT,3.0,MEDICAL,B,3200,11.14,0,0.11,N,3,Jeunes instables,"[22806.00, 34990.00)","(-inf, 5012.50)","[7.89, 12.07)","(-inf, 0.16)","[2.50, 4.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",3.0,"[2.50, 4.50)"
26,30000,RENT,5.0,DEBTCONSOLIDATION,A,19075,7.49,1,0.64,N,3,Jeunes,"[22806.00, 34990.00)","[18087.50, inf)","(-inf, 7.89)","[0.31, inf)","[2.50, 4.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",5.0,"[4.50, 7.50)"
23,58000,MORTGAGE,8.0,VENTURE,C,8000,13.61,0,0.14,Y,4,Jeunes,"[34990.00, 59853.50)","[7487.50, 14062.50)","[12.07, 14.37)","(-inf, 0.16)","[2.50, 4.50)",MORTGAGE,VENTURE,8.0,"[7.50, inf)"
23,57500,RENT,5.0,EDUCATION,A,9000,6.91,0,0.16,N,2,Jeunes,"[34990.00, 59853.50)","[7487.50, 14062.50)","(-inf, 7.89)","[0.16, 0.25)","(-inf, 2.50)","[OTHER, RENT]",EDUCATION,5.0,"[4.50, 7.50)"
21,19000,OWN,0.0,MEDICAL,D,7200,14.74,1,0.38,Y,4,Jeunes instables,"(-inf, 22806.00)","[5012.50, 7487.50)","[14.37, 15.28)","[0.31, inf)","[2.50, 4.50)",OWN,"[HOMEIMPROVEMENT, MEDICAL]",0.0,"(-inf, 2.50)"
26,33996,RENT,10.0,VENTURE,A,7000,8.0,0,0.21,N,2,Jeunes,"[22806.00, 34990.00)","[5012.50, 7487.50)","[7.89, 12.07)","[0.16, 0.25)","(-inf, 2.50)","[OTHER, RENT]",VENTURE,10.0,"[7.50, inf)"
